id,revenue
3001,8780758.771931196
3002,3803100.9292228096
3003,10418219.480169432
3004,13308212.10262028
3005,1200157.3255397275
3006,1927226.0224751781
3007,2964741.218024861
3008,36240377.57636782
3009,43152787.41581763
3010,498596590.10287255
3011,224024.0139348338
3012,271073.15585381194
3013,30709367.3190806
3014,231783.41050501066
3015,29622667.449211
3016,260056.88555377864
3017,101499804.53754751
3018,200051353.31576794
3019,12189515.72043736
3020,848342972.5494866
3021,24209142.568038028
3022,44698883.13356766
3023,73700.47657821249
3024,9350910.578858893
3025,169231.49110088055
3026,116394832.76527444
3027,4339747.497999221
3028,127027379.8310755
3029,214068.8138041905
3030,7443641.692384528
3031,4499666.549919711
3032,6517386.199369705
3033,659.5384101166703
3034,241890.92571017204
3035,570260.3195011461
3036,39607195.99665995
3037,50751673.14269796
3038,75229589.45708048
3039,6738994.669288902
3040,1186640.7704930985
3041,32188639.400070544
3042,3095163.1956708482
3043,8702828.794632196
3044,5409066.469583714
3045,779216154.6801608
3046,3302178.0808936693
3047,799386.8901328876
3048,34237607.16812539
3049,29705002.398181103
3050,41324897.11968824
3051,256.07185439787065
3052,28228371.46020651
3053,107760.8486446423
3054,391154.6492082849
3055,50691335.265149534
3056,157475.01673816176
3057,7707223.361044921
3058,312180184.56308997
3059,333512.50079661043
3060,114052557.73692985
3061,38347879.893873096
3062,7650933.58282978
3063,9206135.028645718
3064,27482668.17831292
3065,63349944.69260666
3066,53998298.87414933
3067,458479.68536492105
3068,84851247.26681219
3069,356288312.74412555
3070,792893.0223299082
3071,3076774.514165443
3072,684651252.7839459
3073,2913861.3971050004
3074,342579.19396551454
3075,108356208.68571457
3076,111415781.92429037
3077,7383859.105185021
3078,111050550.4847942
3079,53090511.07702024
3080,221556543.14944392
3081,13850516.769413102
3082,7558934.745720805
3083,8697178.989001906
3084,251.81354414485074
3085,25328187.823791247
3086,98067316.29578507
3087,117069.54356308718
3088,465008.3646276803
3089,19589.64346103857
3090,55759281.2647712
3091,14085167.700478792
3092,4982992.667938689
3093,314924349.58351636
3094,218095369.88917089
3095,32740167.549883924
3096,768899.6869137159
3097,757028120.283993
3098,34076675.98809159
3099,55530339.06186596
3100,6417932.928240538
3101,6200863.902304519
3102,361064.7743909696
3103,828193.6078891298
3104,2418023.4769221884
3105,65312694.16150785
3106,50514742.67049692
3107,45806178.26954762
3108,14438094.345173541
3109,25085295.28978172
3110,603183685.8548107
3111,8107573.774060206
3112,426303.9944645399
3113,9083385.960581979
3114,25568552.44991646
3115,16732424.342840333
3116,9877357.64445356
3117,494253.97289359855
3118,588051.8453590326
3119,449971970.74280095
3120,72340135.0199684
3121,64887.061615126404
3122,6548119.3932410255
3123,15064896.02757323
3124,1888508.3659504359
3125,379500.7154225363
3126,41929520.59522346
3127,13118907.66448458
3128,25187491.558370624
3129,239438566.59157234
3130,14029900.521405587
3131,2430518.771818205
3132,12888778.494941391
3133,223619.89582736584
3134,17485657.49852971
3135,1920835.8853023613
3136,8273245.351447628
3137,26281977.82088863
3138,691142.510980751
3139,13900791.547019001
3140,119065063.35234489
3141,15905343.590715602
3142,760786.6355100815
3143,288402678.2398717
3144,10780503.827824846
3145,2810070.7630643505
3146,5734446.227981193
3147,11367473.327799024
3148,1153482.0001114814
3149,10461817.549416699
3150,44586676.51249836
3151,6134843.608110463
3152,36765444.79296279
3153,789139.0232869396
3154,8241304.327404814
3155,40994252.644901626
3156,3333490.163181802
3157,21100381.58301974
3158,229075539.1813684
3159,5917971.692612933
3160,19475027.593481153
3161,503161.15872416814
3162,1333065.9739928306
3163,189894617.17830348
3164,2971091.6330949133
3165,113552.35455937366
3166,953258.8281939699
3167,91132191.53457464
3168,578231.0208005833
3169,18446452.93073422
3170,11813497.031117376
3171,12617564.739340924
3172,43089380.12170255
3173,576054.2829100647
3174,1594720.1421644033
3175,4216287.775810722
3176,81395188.0285763
3177,96393068.05571547
3178,1927220.9655881987
3179,8737949.188958488
3180,2141462.7028399315
3181,182123.20552114476
3182,206161925.06395078
3183,45286951.15892629
3184,37509202.8635425
3185,102103624.52596346
3186,40377863.82006172
3187,8094029.201363356
3188,19304861.97514377
3189,148998660.7603097
3190,26707103.905723475
3191,6426260.295202222
3192,4156875.213448013
3193,145300437.86796522
3194,57783054.531402335
3195,96510.45431260856
3196,5212197.340540877
3197,424085.7292547113
3198,60494401.42423113
3199,291716405.7074627
3200,12453502.201964067
3201,2256083.0021291915
3202,13799688.543174699
3203,1191903.336591881
3204,2214075.0495421453
3205,337462.82974269585
3206,11557512.033465875
3207,65658096.821899235
3208,2971444.174899084
3209,7860704.052302359
3210,844328363.5790045
3211,509874.70902785775
3212,92329088.14280865
3213,15113528.420911323
3214,3684016.7545049996
3215,6066418.168259857
3216,15258224.686867278
3217,355530104.109154
3218,1979254.3383915105
3219,132013.45685814522
3220,180090098.90072933
3221,19022762.357297104
3222,455129.91784300155
3223,36805353.304586165
3224,1290.0935887540431
3225,1666314.770955886
3226,20068589.412013352
3227,112133892.01966363
3228,91903062.55351284
3229,233824861.15048292
3230,40914022.80513456
3231,23874491.76995422
3232,16024515.60972351
3233,8911838.166132575
3234,3322809.426010428
3235,355705.1481758836
3236,81797.52522769688
3237,27508503.470504582
3238,1941166.287685908
3239,95030.38492169349
3240,227072123.54542118
3241,4092375.3545743134
3242,12259492.77192882
3243,8750265.209012235
3244,240142.32781081845
3245,484086.8076901439
3246,8558451.244542725
3247,8462938.894972283
3248,66230521.52737848
3249,39493487.70167368
3250,574517313.7285192
3251,395434.9900466748
3252,17342681.69355742
3253,77661501.13863635
3254,418144.51761509804
3255,176696.36559249877
3256,10070551.49480352
3257,6904045.009608949
3258,11505078.677196888
3259,32715391.776957996
3260,2070359.889862354
3261,592064543.8773323
3262,8162189.59286479
3263,105151.0133814264
3264,123922.48079752094
3265,27477.982014880316
3266,102787.04690505493
3267,29192363.636795603
3268,127922.78800524224
3269,42284828.5957164
3270,27050362.505101826
3271,2096829.4399827668
