id,revenue
3001,12141999.92852873
3002,1364989.1641864905
3003,5766480.608808835
3004,7732288.184461005
3005,867512.5607543173
3006,4402478.184066002
3007,1566722.8454283997
3008,55720914.600254305
3009,27352071.101654608
3010,360562842.76068115
3011,310573.03483246645
3012,403511.71742240514
3013,24809544.645170763
3014,175094.15396215903
3015,31736147.427732866
3016,236884.05019920302
3017,84141874.81255051
3018,149780525.76194292
3019,13651816.531420063
3020,380212914.1775157
3021,41777713.30044567
3022,63605178.273525864
3023,276241.9522653049
3024,38071456.42808989
3025,147897.29144464387
3026,103717182.91448408
3027,6498021.253764603
3028,87193606.37932643
3029,151282.90301879443
3030,58279838.89969276
3031,6738730.319203019
3032,5779774.918961445
3033,2261.656198535018
3034,137619.96889830165
3035,490365.36940738506
3036,7988283.980887399
3037,43901932.83194764
3038,24010833.45034094
3039,14034174.731268428
3040,1696073.8333102255
3041,9998266.510288266
3042,1441437.5944010408
3043,5640175.047593938
3044,4420260.290564948
3045,543371855.3209126
3046,1797435.2021239472
3047,2990767.4682851704
3048,27897225.422846664
3049,17500045.30073394
3050,23935789.951288827
3051,4495.270606258134
3052,21913054.622706525
3053,128422.13372850581
3054,346947.4834716744
3055,58529281.8905545
3056,195852.0953204556
3057,86461715.68278599
3058,411761231.2933099
3059,484127.9638329871
3060,82488918.06193903
3061,65726828.763703376
3062,7098981.243831295
3063,31335352.234067366
3064,69487731.5092237
3065,30131150.622939527
3066,116652782.49789819
3067,814954.7442385693
3068,44182857.95664124
3069,335239288.5376867
3070,1940028.9104265743
3071,3846002.578105225
3072,573942692.8473637
3073,1126302.4524366402
3074,385433.6113370738
3075,24646285.037379593
3076,197665215.75818688
3077,11367401.316190816
3078,84928516.24685197
3079,66543115.59704238
3080,123141786.51049319
3081,14171224.874272162
3082,9132406.060854163
3083,6429320.175831012
3084,2374.1462635360385
3085,25238257.346727375
3086,71473638.81510027
3087,220548.07855608716
3088,282154.2972597114
3089,94041.81204582115
3090,41033064.55843913
3091,55106918.12542114
3092,2331046.933924064
3093,208603820.92238224
3094,157305817.52522042
3095,49636860.470241584
3096,1586301.3529920275
3097,548616896.1948503
3098,20434176.08074137
3099,49490510.216159046
3100,3271576.451936674
3101,10237225.021816198
3102,1423486.13723508
3103,1144440.094735525
3104,761567.891711162
3105,128502152.69749121
3106,67611862.97533695
3107,30396890.035761654
3108,7775828.3493639855
3109,14350778.281274088
3110,476442729.0696999
3111,4828351.223899602
3112,608478.8411780798
3113,9197327.04950936
3114,18696188.555772226
3115,26418603.918482758
3116,4905476.0087586325
3117,470494.0748298377
3118,1132369.497600405
3119,259476293.06460166
3120,44520601.98106651
3121,277413.57845141005
3122,6847766.795360824
3123,10104670.92049706
3124,535432.1922518573
3125,339748.85456007
3126,68285941.01515548
3127,6595492.345076127
3128,31614185.819715165
3129,187075879.82473266
3130,15681135.286132112
3131,994500.3437440657
3132,4674653.565921895
3133,267928.58467522066
3134,13451123.101112448
3135,1633860.2026335713
3136,8542419.149559572
3137,188303502.3979311
3138,595631.9854038525
3139,51139553.2498446
3140,106963803.72211926
3141,11396608.791373268
3142,820030.4901311088
3143,169362043.73752457
3144,14381587.100850131
3145,5203370.235229617
3146,2145331.288265598
3147,16813119.988392506
3148,1551110.1559619778
3149,74671504.74433081
3150,88598877.40809023
3151,2265505.9136434
3152,12433123.710337602
3153,1570997.492712893
3154,9057463.19757607
3155,21669663.92552621
3156,3323277.033739133
3157,17352926.781320766
3158,153864412.96844417
3159,12499098.649146132
3160,11552754.51041316
3161,322755.2018305476
3162,1466392.9111418226
3163,62922900.40236947
3164,2651883.3298147405
3165,186322.8864468001
3166,580887.1941545985
3167,71768221.10751323
3168,393393.6470230183
3169,17357567.448538326
3170,8406770.150960475
3171,14516798.383038457
3172,31912145.95959092
3173,515809.56840775243
3174,687358.2160026219
3175,2382224.231160493
3176,19703512.21979378
3177,69860070.62552617
3178,2908384.630133572
3179,5519619.879787988
3180,2917553.7881872705
3181,375092.283058748
3182,236475518.02626687
3183,18850234.209388904
3184,25687856.17088582
3185,85083333.88401835
3186,55576594.49933827
3187,4989576.766622219
3188,15327706.405555125
3189,71185800.56721222
3190,18033111.364120737
3191,8270461.00906293
3192,917978.1808661002
3193,205094382.2831835
3194,59684086.256724834
3195,142254.59715540233
3196,1610197.900895468
3197,1663626.5395002645
3198,104764592.51368111
3199,197652813.58431673
3200,14878762.921646513
3201,1653054.6732511441
3202,2870593.132384898
3203,646770.9254971489
3204,1033154.6653508259
3205,656376.5823200896
3206,18919715.9387233
3207,30945936.883543774
3208,6215356.898417226
3209,4112723.0939663732
3210,669910776.2276342
3211,634314.512643058
3212,55955546.32453106
3213,43388046.970698416
3214,4248694.817565833
3215,1789832.1107376022
3216,8879280.122105312
3217,513902385.8568887
3218,1885342.6963923275
3219,820188.0274804253
3220,117961928.68239114
3221,12050760.626424478
3222,1558273.0928474842
3223,16250879.138364723
3224,3232.3783494461863
3225,5706189.541633794
3226,3011740.9857596653
3227,63041734.797092676
3228,111720282.69074774
3229,196264572.19494787
3230,14377012.434543101
3231,25991241.475757726
3232,21414471.913139872
3233,4188195.8943975563
3234,1215981.358945596
3235,1207896.563563495
3236,342717.6468502865
3237,22565151.84398229
3238,3892887.3566207564
3239,137294.28499278924
3240,329058521.0999748
3241,2965523.4533797894
3242,5766243.986125237
3243,5206687.327412798
3244,33141.73907258288
3245,3266281.6036244496
3246,39057453.97237347
3247,27084695.43763534
3248,55459733.4155059
3249,42040144.66847134
3250,577195289.9758645
3251,758403.4140008519
3252,9273128.16786832
3253,44519455.70693011
3254,465373.1224464908
3255,171071.31248895187
3256,32448376.00523773
3257,7611337.788572867
3258,18656727.538372647
3259,34024701.922860354
3260,1806372.888142658
3261,543782982.491276
3262,33913384.044027
3263,132464.0334977121
3264,245177.08779760817
3265,40964.3231865939
3266,128947.55385990614
3267,17237304.74760065
3268,91893.27284945108
3269,38171228.15490329
3270,62003985.64013005
3271,2062017.058998649
3272,11630070.234482057
3273,11107262.441745013
3274,361489920.0794735
3275,13138693.989183476
3276,569385.1624325652
3277,7595511.2600641325
3278,103070140.88088518
3279,10709843.363575945
3280,349441065.4392086
3281,227660.198069247
3282,2373489.848931356
3283,795538958.4293151
3284,31760183.51728559
3285,44669210.302403346
3286,487328.1181692178
3287,2533565.006452498
3288,10913745.529210255
3289,30822006.304696318
3290,91130594.7094219
3291,15850918.659116305
3292,149401768.6139249
3293,56602760.03474143
3294,6353619.907449552
3295,6143975.767104972
3296,415656.5336519712
3297,3050658.5192420846
3298,102249672.46807295
3299,5394114.354174106
3300,43991324.63917419
3301,175867.46712946607
3302,1399126.1972973333
3303,1183185.990971691
3304,5641158.406788912
3305,58466437.0180095
3306,420339.6031197214
3307,65592952.2296464
3308,18478625.03651765
3309,3530824.7355894507
3310,2488989.6802796987
3311,7683235.169763165
3312,2342940.2518553743
3313,65029668.756652914
3314,10818778.82234569
3315,103728589.57328503
3316,17989995.050072286
3317,609249.8365681791
3318,357836.24991385476
3319,5278820.862262774
3320,19497639.116869405
3321,4559074.250635441
3322,1844900.055458963
3323,124515862.86320695
3324,4820305.289971859
3325,107314273.9800401
3326,169810628.89149666
3327,55424159.19687905
3328,11683440.10248854
3329,4421120.492182988
3330,112025191.91506687
3331,1400200.2834721655
3332,57018977.64186165
3333,257794023.81971374
3334,1455297.866927384
3335,48420799.52578667
3336,5671724.363571502
3337,69126.76069685264
3338,16447601.787915057
3339,766237.9223906021
3340,92212075.32494769
3341,6633390.270765915
3342,42508872.873189054
3343,52202271.66925694
3344,657178.7452491662
3345,1183417.467865298
3346,18486134.757103674
3347,157416.57006626725
3348,32942174.59253293
3349,53646075.96624583
3350,230690603.63030955
3351,37617711.04678625
3352,1685286.307522361
3353,64188064.18991195
3354,5103158.76822795
3355,3299177.425687989
3356,16397918.436582992
3357,420075.44620459015
3358,9111634.717914788
3359,42470520.37123993
3360,5885557.812742196
3361,118856447.95685756
3362,4344235.989681663
3363,7896854.162488977
3364,17591626.081869256
3365,290129.9137797045
3366,136751113.00851905
3367,121494696.02031665
3368,495460.86365538795
3369,37952125.949068375
3370,24801268.496835276
3371,59445597.445414566
3372,23718995.903217375
3373,52256579.67383365
3374,13537390.938608827
3375,80306429.25178763
3376,20545292.7000417
3377,3094516.3985410254
3378,8774755.1801391
3379,225959058.8442731
3380,67298606.72230725
3381,1829487.5255212015
3382,393282.65463026636
3383,1529656.0071459222
3384,47593663.51521462
3385,87351043.02230385
3386,860797.7938222877
3387,5291336.817004051
3388,112426904.845337
