id,revenue
3001,10034537.27684242
3002,3787298.471761529
3003,9380937.692720572
3004,6873524.025830686
3005,869031.490176533
3006,4874943.836848994
3007,3375329.6607917165
3008,68235213.76395579
3009,25973505.71965787
3010,372221685.25023884
3011,276607.01912405563
3012,269129.60847965296
3013,22778233.374658562
3014,112703.9748431111
3015,31134748.722167045
3016,239028.44531364838
3017,94077753.28947483
3018,121307778.02947167
3019,20519301.392415967
3020,590455528.9376224
3021,33695288.89613065
3022,72015911.68688594
3023,200186.0113311605
3024,40611680.863944486
3025,120621.86552873855
3026,97596253.4978587
3027,6221656.059081503
3028,74980878.9178651
3029,70706.05009422087
3030,53686938.26758824
3031,6430285.251119275
3032,7925587.042364922
3033,2532.78894503818
3034,94927.78696557647
3035,334737.2039957739
3036,6346985.385289567
3037,45143855.31886042
3038,30563883.02048152
3039,15897024.196482306
3040,1020472.9226398688
3041,13812648.034573104
3042,1640698.7465183875
3043,6804857.22191092
3044,4176453.3624870274
3045,589338962.4059583
3046,1858330.6664889124
3047,1925886.656314772
3048,29346176.331960395
3049,29708738.605512846
3050,28787613.336457513
3051,2025.666423468159
3052,21784195.352056824
3053,132609.62738784382
3054,317845.68620711076
3055,54183646.8684167
3056,92159.55326925692
3057,79072944.54075697
3058,393077600.49438846
3059,236583.696482013
3060,81937059.47880988
3061,63810859.53589333
3062,12597724.641576488
3063,22662215.351615034
3064,51112424.37445958
3065,30391488.156300195
3066,124342372.46932106
3067,720341.289443916
3068,45204094.580880724
3069,326429385.4360402
3070,1617814.3892184943
3071,2690535.2046716157
3072,677484675.7655226
3073,1521734.1889033811
3074,367795.82422576856
3075,32771627.78519078
3076,219592526.07784694
3077,11200362.996168293
3078,81129953.81443118
3079,67347404.06476744
3080,132585934.52359048
3081,13324885.634432854
3082,11833274.33310179
3083,5689183.886113009
3084,899.3534201650308
3085,25257823.154663794
3086,80725969.64818685
3087,209232.1582543294
3088,299435.75456257915
3089,49862.74858830887
3090,43812409.859983906
3091,51291259.21577089
3092,3635519.9423690187
3093,187775190.12719488
3094,138466616.84816328
3095,50816771.90838129
3096,982866.5074775876
3097,706417330.4769527
3098,19291055.036346737
3099,52580402.41745883
3100,3587788.630458175
3101,11574261.970101958
3102,897385.5036159861
3103,1260370.5145508233
3104,1824814.357503627
3105,110798515.82932723
3106,56165773.05173977
3107,29036398.46319274
3108,6462604.3244428495
3109,21503047.075636268
3110,386991321.74083185
3111,6477035.333895541
3112,579874.0429548847
3113,8901168.355375659
3114,20459370.374292795
3115,19644387.537264355
3116,5574517.656964863
3117,484922.46372537053
3118,1158544.565332942
3119,202865878.3249148
3120,46755512.45883068
3121,198148.30392022373
3122,6474172.621222576
3123,10607263.133107029
3124,424244.97129044554
3125,142150.73048138883
3126,61353688.934014305
3127,11228411.83480756
3128,24383904.11967373
3129,275670369.8770657
3130,15109027.67576437
3131,1718279.2057630052
3132,5053437.3569425065
3133,174709.84755812082
3134,16483416.741651598
3135,1595818.4929008603
3136,6412155.94503788
3137,170036824.9942834
3138,670846.6593807767
3139,41323972.11238287
3140,76673053.93423803
3141,7492523.199659604
3142,937590.62059636
3143,161506270.33167818
3144,10612546.382121824
3145,6624472.238858873
3146,2027422.3613935346
3147,16667201.611537224
3148,1858514.509650515
3149,57345938.031184115
3150,82112853.75717163
3151,2269540.8317619185
3152,10668002.513391001
3153,1338662.6275717588
3154,8799233.212778814
3155,24874782.32396298
3156,3330598.5844488796
3157,24749988.20021826
3158,144678216.5018535
3159,11850562.266681056
3160,16357500.861079803
3161,273622.57229942846
3162,1246953.9910647508
3163,74753763.4857954
3164,3821467.9158536443
3165,104392.22955221783
3166,801306.596764069
3167,77002317.5739752
3168,384329.77057297505
3169,18216272.430632073
3170,9155226.766357455
3171,14374580.491723804
3172,24483055.52174923
3173,440359.1378941422
3174,456897.0049996126
3175,2822726.9284649147
3176,19695576.941490714
3177,69088127.61630318
3178,2000155.7777221312
3179,5911625.282093351
3180,2619454.033020348
3181,212277.82674807444
3182,252997875.33040944
3183,19313523.816771798
3184,25957569.71915426
3185,82711099.13696088
3186,49705013.91457475
3187,8122502.8441708395
3188,16830490.44319078
3189,77774543.62799661
3190,18063200.553447545
3191,9911685.782253223
3192,1385625.8005389464
3193,232918817.87788132
3194,61300618.27006708
3195,153267.84711832786
3196,2534697.873415036
3197,2222519.4484912697
3198,115484661.77829465
3199,196025206.44744617
3200,22643306.63953594
3201,980985.7013818312
3202,4870991.61802105
3203,1118902.3600591596
3204,1496871.7225671348
3205,841958.8804679018
3206,18370489.81270731
3207,24218227.948134165
3208,5769462.674277171
3209,4852161.987892843
3210,740170952.9542508
3211,651919.1953162141
3212,51019464.86081252
3213,62009850.05520932
3214,2449557.529431624
3215,1639724.5765944105
3216,7107374.9087861115
3217,607838517.1751101
3218,4082990.297436904
3219,490625.4517394231
3220,100120156.70269649
3221,10850648.996289453
3222,2051272.9975427145
3223,22319126.156871766
3224,2371.1756066572525
3225,4803677.609509557
3226,2913809.036639915
3227,65434490.04759161
