id,revenue
3001,16674936.796823787
3002,1512754.3963015848
3003,12808878.807496397
3004,9135716.890751503
3005,1422067.815278966
3006,2428109.2652317896
3007,3828466.677271225
3008,38089304.209089704
3009,36296946.52485266
3010,450348846.13480663
3011,235547.0094523168
3012,263514.8046041367
3013,23275554.052803315
3014,158047.55691646368
3015,23939347.19018923
3016,318925.71364531387
3017,105854468.44294405
3018,197333911.4367213
3019,19367367.653624907
3020,770991702.976011
3021,21559486.900722407
3022,33130730.4214956
3023,106901.36964452936
3024,10525851.185922064
3025,53028.14892686029
3026,101121782.75959347
3027,4888553.2793415515
3028,121615728.8964051
3029,234787.59042343672
3030,7325919.349072324
3031,5223064.395007778
3032,6489199.371881728
3033,824.5720114257068
3034,170903.4375730699
3035,608198.967493412
3036,34847568.129396595
3037,46055163.132636026
3038,56877369.82499404
3039,3547986.360144365
3040,1414458.6568705766
3041,26465357.716599192
3042,2852227.6277568494
3043,9171339.694933293
3044,5082753.065319519
3045,825777785.1712157
3046,3404101.294141284
3047,959176.2157970108
3048,27290222.423642896
3049,37035455.068278134
3050,41156578.91114895
3051,436.2261359493217
3052,26430424.316333197
3053,98196.39853725793
3054,421462.3149159196
3055,48705348.54499096
3056,151287.6096086019
3057,6735464.820665957
3058,310945388.7655408
3059,219418.0386028584
3060,109886687.57829991
3061,33926043.31611617
3062,8005323.854562001
3063,6310329.632275767
3064,30254949.25713181
3065,62749182.511023164
3066,50741356.86526803
3067,585873.511177682
3068,84357062.61224353
3069,368334073.1623559
3070,1832008.387323499
3071,3282719.4890278336
3072,651014107.5283304
3073,3727243.6151700285
3074,480571.62044501276
3075,101401088.41248254
3076,95608699.5239186
3077,6238795.989850444
3078,112003259.86495087
3079,42682047.0336611
3080,237955914.9361262
3081,13603354.202794757
3082,5815496.704756347
3083,8491189.530556384
3084,473.69563535709347
3085,22187555.284026075
3086,101909885.39106967
3087,98110.60733450892
3088,487415.0177932068
3089,58033.664591427936
3090,57995746.183159575
3091,15717821.605633724
3092,4878840.155798165
3093,298518167.32948524
3094,213143541.70191962
3095,34853384.43027494
3096,874907.2259474774
3097,639268298.8653924
3098,28220507.96374642
3099,57886489.397593126
3100,6329222.78532393
3101,7710761.159253697
