id,revenue
3001,11539014.55551754
3002,1719594.0240647448
3003,9316950.21119296
3004,11444798.856542045
3005,1307596.1811936381
3006,2331894.8551427703
3007,2538882.1278636553
3008,35897732.328034505
3009,38685135.91661354
3010,507569812.76689285
3011,278456.9260451152
3012,302081.332914609
3013,28426748.156522587
3014,206707.29694915644
3015,25914831.176436465
3016,269838.39485293045
3017,105108985.24452874
3018,206031763.73346236
3019,13861540.088441662
3020,731489925.3021024
3021,24803635.575989865
3022,37294863.793185994
3023,116015.9054589194
3024,11600256.14458864
3025,94976.1993652556
3026,116453852.2502502
3027,4845488.775314006
3028,128980954.13440484
3029,221634.3163356561
3030,8765346.256686587
3031,4944147.604404846
3032,6676109.779384934
3033,345.0745492239324
3034,213348.90523276382
3035,617008.4106724117
3036,38471866.83013974
3037,46093286.26179521
3038,59840973.62368071
3039,5849126.30032129
3040,1644077.3670918185
3041,24088592.296145853
3042,2587502.8811225276
3043,8121508.72323889
3044,5416056.584348348
3045,815984592.3580208
3046,3041363.266825405
3047,1182732.5708701666
3048,31062690.932064325
3049,28951948.478106204
3050,39555583.0363652
3051,188.0685642850794
3052,27819079.05891769
3053,113194.59542750995
3054,463296.0524852884
3055,50978422.46788935
3056,195667.34746073993
3057,9304163.753694665
3058,328458852.52254325
3059,314562.797220496
3060,102073662.7167255
3061,38298404.24702948
3062,7433481.153417992
3063,8978329.135038992
3064,28138889.555143304
3065,59943188.96181842
3066,50718977.95189044
3067,494162.21413218277
3068,87285291.96228561
3069,363316644.07689714
3070,1461579.3768402822
3071,3174825.2904388485
3072,676941794.3113031
3073,2714407.4498343887
3074,415454.33108385635
3075,98622849.67023756
3076,98002032.2600506
3077,6781657.640508221
3078,110863320.37994404
3079,52680945.997238286
3080,224479077.85458133
3081,14012467.412068019
3082,6269255.938712381
3083,8376493.455541843
3084,247.95168445388626
3085,23418763.10020709
3086,92319098.96893679
3087,120329.62151531526
3088,427414.1032043529
3089,40276.51656292895
3090,57191154.891503975
3091,16366269.390162045
3092,4133287.6049312907
3093,312310365.319862
3094,217651758.30770662
3095,36989316.53816737
3096,1177197.3171555512
3097,651307432.8598187
3098,31557296.890799228
3099,52159472.589784265
3100,5550026.034451952
3101,7499487.254023908
3102,440731.2084646105
3103,835056.1873613804
3104,1809615.9133591303
3105,76139541.48240174
3106,50706498.29449345
3107,43406537.49115656
3108,12401424.090332163
3109,21941947.021822646
3110,605861687.7280622
3111,5865588.365379688
3112,471511.6223745464
3113,7596333.2157439925
3114,23784026.661676597
3115,14361350.164515855
3116,7660347.079278582
3117,500531.84517294116
3118,625325.3225538669
3119,425113908.58074814
3120,33455109.45972896
3121,141189.5612730061
3122,6872650.978658393
3123,18579414.415762026
3124,1381246.9950764943
3125,415551.2844320394
3126,44339642.12814069
3127,11886773.912668131
3128,27487129.082308535
3129,257951320.40739942
3130,12927584.093247918
3131,1736178.7571993382
3132,10590972.869558424
3133,248227.58752739916
3134,16534171.686982092
3135,1848297.851706092
3136,8066005.93084041
3137,30125562.390495323
3138,1038659.4955600745
3139,16768953.47518444
3140,143905098.31252378
3141,14551589.188567977
3142,858526.4968195546
3143,297327693.3444962
3144,8539370.066135257
